mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.997150421142578,24.049758911132812,27.1303653717041,39.041996002197266,19.994258880615234,4.986047744750977,9.993791580200195,16.06917381286621,16.73412322998047,9.99140739440918,53.993940353393555,30.003786087036133,13.003349304199219,22.657394409179688,15.099287033081055,18.970012664794922,35.96949577331543,22.162437438964844,19.921541213989258,12.688636779785156,9.00888442993164,32.09519386291504,37.79339790344238,17.993927001953125,17.985820770263672,21.188735961914062,46.63681983947754,23.030757904052734,15.998363494873047,12.696027755737305,11.982917785644531,15.000343322753906,17.578601837158203,25.9857177734375
15.960454940795898,22.6442813873291,27.739763259887695,46.773433685302734,17.98558235168457,5.097389221191406,10.02645492553711,12.009620666503906,15.948772430419922,10.098457336425781,47.62434959411621,27.77385711669922,12.112617492675781,24.062395095825195,13.579130172729492,21.99411392211914,25.06852149963379,28.707265853881836,19.100427627563477,12.936115264892578,9.989500045776367,12.665033340454102,40.03095626831055,18.001079559326172,17.041683197021484,20.692110061645508,21.98958396911621,22.65787124633789,16.98756217956543,12.995004653930664,11.017322540283203,13.983011245727539,18.000125885009766,25.938749313354492
13.981819152832031,22.985219955444336,27.988672256469727,4.994869232177734,20.015478134155273,4.995822906494141,8.008241653442383,11.959552764892578,19.080638885498047,10.727643966674805,25.971174240112305,27.011394500732422,14.115333557128906,24.08576011657715,12.98666000366211,20.105600357055664,18.035173416137695,19.99831199645996,19.74034309387207,12.066125869750977,10.010719299316406,10.993480682373047,40.068864822387695,17.981290817260742,17.76862144470215,20.021438598632812,22.075414657592773,24.08456802368164,17.01807975769043,13.004064559936523,12.034177780151367,15.079021453857422,17.934799194335938,26.741743087768555
12.005329132080078,20.007610321044922,27.992963790893555,4.993200302124023,19.060611724853516,10.98942756652832,7.992982864379883,14.043331146240234,16.978740692138672,9.931087493896484,26.120662689208984,25.994539260864258,13.679981231689453,23.097753524780273,16.991138458251953,22.626876831054688,16.635894775390625,20.994186401367188,19.9587345123291,11.988401412963867,10.97416877746582,10.998249053955078,19.678354263305664,18.01776885986328,17.062902450561523,19.997358322143555,21.87371253967285,22.999048233032227,16.98160171508789,13.029336929321289,11.002302169799805,14.084100723266602,16.990184783935547,27.009963989257812
12.990951538085938,18.959760665893555,26.86023712158203,4.990577697753906,18.648147583007812,5.999088287353516,8.025884628295898,14.015674591064453,16.989707946777344,10.000228881835938,28.679847717285156,26.991844177246094,13.967514038085938,27.247905731201172,11.012077331542969,19.997119903564453,17.99750328063965,18.095970153808594,19.99640464782715,12.993097305297852,10.021686553955078,11.990547180175781,19.022464752197266,17.74740219116211,16.959667205810547,19.006729125976562,21.114826202392578,21.996259689331055,17.07601547241211,13.009786605834961,10.119915008544922,15.010833740234375,18.036603927612305,16.992568969726562
13.067483901977539,20.07770538330078,25.998353958129883,4.011392593383789,18.97907257080078,5.97834587097168,8.105754852294922,15.099287033081055,17.091035842895508,10.00070571899414,24.991750717163086,26.691675186157227,13.057470321655273,20.925045013427734,14.982938766479492,19.02008056640625,20.000219345092773,19.60134506225586,19.00029182434082,13.008356094360352,9.10806655883789,11.016368865966797,18.010377883911133,18.00060272216797,18.028736114501953,20.072460174560547,19.953250885009766,21.106243133544922,16.669511795043945,12.997865676879883,10.70404052734375,15.015363693237305,17.580747604370117,5.993843078613281
12.669801712036133,21.07715606689453,4.006862640380859,5.993843078613281,17.990589141845703,5.9490203857421875,8.011102676391602,13.699054718017578,16.670703887939453,10.030746459960938,25.022268295288086,26.995182037353516,12.990951538085938,22.99976348876953,12.00246810913086,22.00794219970703,18.975496292114258,17.990827560424805,20.099163055419922,12.021064758300781,9.681940078735352,11.970281600952148,18.084049224853516,17.98701286315918,17.058610916137695,19.652366638183594,20.97630500793457,22.678136825561523,15.975713729858398,13.090133666992188,10.99848747253418,14.978885650634766,18.007755279541016,8.007287979125977
13.001441955566406,19.000530242919922,5.015850067138672,6.011962890625,19.95992660522461,5.030632019042969,8.077383041381836,18.024682998657227,16.997337341308594,9.984970092773438,27.414321899414062,27.98628807067871,13.962745666503906,25.049924850463867,12.080907821655273,21.75593376159668,17.014741897583008,21.996736526489258,19.664287567138672,12.082099914550781,9.992361068725586,10.997772216796875,17.975807189941406,18.006086349487305,18.018484115600586,19.00172233581543,20.111799240112305,21.996498107910156,15.999794006347656,12.664318084716797,10.040998458862305,12.004375457763672,18.064022064208984,6.9904327392578125
12.014150619506836,18.996000289916992,5.010128021240234,4.993915557861328,19.08588409423828,7.135868072509766,10.004043579101562,11.995315551757812,16.005754470825195,9.907245635986328,27.066946029663086,27.08148956298828,13.995647430419922,23.02241325378418,11.677265167236328,18.991708755493164,18.46480369567871,17.998695373535156,13.995885848999023,12.661457061767578,9.996652603149414,11.079549789428711,17.75979995727539,18.9969539642334,17.735004425048828,19.00315284729004,21.652936935424805,21.948814392089844,16.004323959350586,14.997243881225586,11.000394821166992,11.995792388916016,18.008947372436523,9.006261825561523
13.010978698730469,19.98758316040039,5.982398986816406,4.973173141479492,16.663789749145508,6.011247634887695,8.049249649047852,11.011838912963867,15.976905822753906,10.993003845214844,26.011943817138672,29.650449752807617,13.14401626586914,23.003339767456055,11.996030807495117,21.96216583251953,20.002126693725586,22.081613540649414,5.002021789550781,12.044668197631836,9.995460510253906,12.701749801635742,16.99233055114746,19.085168838500977,16.990184783935547,19.982576370239258,21.000385284423828,23.039817810058594,15.964269638061523,13.999462127685547,10.932445526123047,10.995626449584961,11.026382446289062,7.096529006958008
