mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
11.217117309570312,16.9219970703125,26.087045669555664,29.0682315826416,69.99397277832031,143.83816719055176,158.57696533203125,294.313907623291,428.02906036376953,161.40174865722656,593.5781002044678,558.8505268096924,410.22253036499023,811.267614364624,116.00542068481445,351.914644241333,141.52002334594727,186.6600513458252,35.985708236694336,19.66714859008789,271.31032943725586,274.3701934814453,413.0730628967285,414.780855178833,557.7967166900635,568.1190490722656,703.4182548522949,704.3490409851074,16.029834747314453,7.061004638671875,43.16520690917969,11.006593704223633,18.65386962890625,30.01117706298828
11.739730834960938,17.16756820678711,22.03655242919922,27.159690856933594,71.81668281555176,142.55785942077637,157.51385688781738,290.28892517089844,426.8016815185547,161.42582893371582,593.6224460601807,559.5409870147705,410.1095199584961,811.1622333526611,116.55712127685547,352.56171226501465,141.7860984802246,182.4960708618164,34.83438491821289,20.055055618286133,271.3170051574707,273.32448959350586,412.00757026672363,416.0797595977783,555.5729866027832,569.2636966705322,701.1525630950928,708.0862522125244,17.06862449645996,7.070302963256836,32.79852867126465,10.903596878051758,17.918825149536133,30.035018920898438
9.931325912475586,17.087697982788086,20.051002502441406,27.77719497680664,72.79062271118164,142.74215698242188,157.70864486694336,293.2887077331543,428.74646186828613,160.81809997558594,592.5593376159668,558.8488578796387,416.66126251220703,810.7602596282959,116.85585975646973,345.0653553009033,142.57526397705078,184.6153736114502,34.08932685852051,19.074678421020508,270.5719470977783,274.2340564727783,408.0779552459717,416.86177253723145,554.7606945037842,578.9029598236084,711.982250213623,707.1173191070557,16.108989715576172,6.0710906982421875,7.087945938110352,11.068344116210938,18.021106719970703,27.076005935668945
13.026237487792969,17.00592041015625,18.725156784057617,27.086496353149414,74.74803924560547,140.5799388885498,160.54511070251465,291.2156581878662,426.98073387145996,160.29691696166992,593.1215286254883,559.4398975372314,413.1007194519043,808.1715106964111,116.86205863952637,348.4151363372803,141.7407989501953,184.57746505737305,35.15768051147461,17.07291603088379,270.3211307525635,273.55265617370605,408.06102752685547,417.53244400024414,558.1049919128418,565.4764175415039,704.5373916625977,704.826831817627,16.57271385192871,7.009983062744141,7.022619247436523,12.072324752807617,19.07944679260254,27.982473373413086
12.00413703918457,17.018795013427734,18.91183853149414,27.079343795776367,74.0041732788086,144.81282234191895,161.62443161010742,292.28830337524414,429.767370223999,160.82167625427246,593.5328006744385,559.0405464172363,413.8474464416504,812.3188018798828,117.83123016357422,344.00320053100586,140.51532745361328,183.89892578125,35.76254844665527,16.972064971923828,270.25628089904785,273.3786106109619,408.0615043640137,417.7377223968506,559.9327087402344,558.8457584381104,692.8761005401611,705.1095962524414,18.062353134155273,6.072282791137695,6.070613861083984,11.742115020751953,18.059968948364258,27.145862579345703
13.074636459350586,15.076875686645508,19.999980926513672,26.966571807861328,70.87993621826172,142.54307746887207,158.82420539855957,292.33431816101074,431.96582794189453,160.3381633758545,593.6203002929688,558.8092803955078,414.06846046447754,811.9626045227051,116.00542068481445,346.3859558105469,140.8255100250244,184.46826934814453,34.98363494873047,17.766952514648438,270.6451416015625,272.3581790924072,409.7132682800293,419.24428939819336,564.7351741790771,558.1822395324707,692.2075748443604,702.1567821502686,17.059326171875,7.141828536987305,7.080554962158203,12.094259262084961,17.735004425048828,27.751445770263672
11.074066162109375,15.00844955444336,20.08342742919922,27.941226959228516,71.75827026367188,144.5162296295166,156.59284591674805,293.285608291626,426.9416332244873,161.77058219909668,593.5535430908203,558.5029125213623,413.041353225708,811.9912147521973,116.56713485717773,340.97886085510254,140.4588222503662,184.49854850769043,34.61480140686035,17.078161239624023,270.2305316925049,273.21743965148926,412.72783279418945,421.4913845062256,567.2750473022461,562.5362396240234,693.239688873291,705.2457332611084,16.04604721069336,6.070852279663086,6.959199905395508,10.99538803100586,16.01409912109375,27.07386016845703
11.004924774169922,15.731334686279297,19.16790008544922,26.94249153137207,71.84457778930664,138.9305591583252,158.905029296875,291.31007194519043,429.1379451751709,160.68792343139648,595.5591201782227,558.7217807769775,412.02402114868164,812.1294975280762,116.87326431274414,343.33062171936035,141.80397987365723,183.51435661315918,34.075021743774414,18.06783676147461,270.3580856323242,272.53055572509766,414.0655994415283,418.92099380493164,557.8954219818115,564.8190975189209,692.2883987426758,708.3981037139893,14.952421188354492,6.006717681884766,6.066799163818359,11.075019836425781,16.052722930908203,26.99446678161621
11.759042739868164,15.07115364074707,19.561290740966797,27.20808982849121,72.06892967224121,143.4175968170166,160.48455238342285,290.61412811279297,429.7206401824951,160.5088710784912,595.7543849945068,560.5056285858154,411.73744201660156,811.9897842407227,115.81301689147949,334.1693878173828,141.2343978881836,182.48653411865234,34.06953811645508,17.07005500793457,271.38662338256836,273.35119247436523,413.06257247924805,418.3499813079834,553.0867576599121,561.6168975830078,694.7062015533447,706.3503265380859,15.145540237426758,7.067441940307617,6.145954132080078,12.10165023803711,16.07060432434082,27.85181999206543
10.117769241333008,15.067338943481445,19.105195999145508,28.08237075805664,71.80666923522949,142.75002479553223,159.5933437347412,290.5237674713135,428.97844314575195,160.51483154296875,594.3310260772705,558.4306716918945,414.23773765563965,811.9268417358398,116.96672439575195,347.37491607666016,141.41035079956055,181.62059783935547,35.81714630126953,18.073320388793945,270.6460952758789,273.2386589050293,410.97187995910645,411.7770195007324,561.622142791748,559.309720993042,691.7355060577393,695.2204704284668,14.693021774291992,6.081104278564453,6.06846809387207,11.075258255004883,17.169475555419922,27.06599235534668
