mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
38.08927536010742,55.74345588684082,70.23215293884277,95.83091735839844,203.5849094390869,418.0278778076172,476.1335849761963,909.9924564361572,1312.0636940002441,504.01926040649414,1831.8078517913818,1719.6619510650635,1324.4988918304443,2610.4652881622314,356.4329147338867,980.5405139923096,436.81859970092773,562.0059967041016,98.85215759277344,54.044485092163086,814.058780670166,825.8380889892578,1205.2550315856934,1232.0728302001953,1633.1467628479004,1674.5331287384033,2081.486463546753,2094.9854850769043,56.1068058013916,22.063493728637695,38.033485412597656,33.063411712646484,52.149057388305664,87.56303787231445
39.9775505065918,58.0751895904541,72.15476036071777,95.71242332458496,200.4830837249756,409.4042778015137,475.8884906768799,896.3804244995117,1308.9592456817627,498.4116554260254,1874.0463256835938,1725.0373363494873,1317.136526107788,2542.41681098938,357.9549789428711,974.2131233215332,432.7723979949951,558.7687492370605,98.85120391845703,52.76322364807129,813.3659362792969,827.8050422668457,1199.1040706634521,1231.2073707580566,1636.0044479370117,1673.7260818481445,2070.2011585235596,2088.090181350708,55.84836006164551,22.13740348815918,40.0390625,33.059120178222656,52.756309509277344,87.92948722839355
38.06805610656738,60.69636344909668,70.02067565917969,96.88258171081543,200.70648193359375,408.123254776001,477.01025009155273,906.0103893280029,1307.8794479370117,494.6455955505371,1881.9105625152588,1757.9677104949951,1275.1281261444092,2482.403516769409,356.24194145202637,970.7825183868408,436.6567134857178,562.5054836273193,98.9382266998291,55.10520935058594,812.7882480621338,824.5604038238525,1217.8490161895752,1235.053300857544,1636.1801624298096,1695.0349807739258,2065.303087234497,2094.914674758911,55.907487869262695,20.72882652282715,38.47098350524902,32.81593322753906,53.14755439758301,87.13293075561523
40.696144104003906,56.82539939880371,73.76646995544434,95.76773643493652,200.54292678833008,409.55352783203125,490.71264266967773,903.1298160552979,1341.1264419555664,499.8290538787842,1903.2456874847412,1729.2587757110596,1305.2053451538086,2442.859649658203,355.16905784606934,974.2774963378906,439.7423267364502,561.6116523742676,97.92590141296387,53.59387397766113,813.0197525024414,826.2655735015869,1214.169979095459,1229.0241718292236,1638.7455463409424,1693.0758953094482,2064.758539199829,2088.1354808807373,56.055307388305664,22.078514099121094,42.93966293334961,33.13422203063965,53.069353103637695,87.14985847473145
37.992000579833984,56.99729919433594,72.89433479309082,95.7639217376709,201.5860080718994,406.0490131378174,492.89488792419434,893.8229084014893,1360.7051372528076,517.7428722381592,1852.4134159088135,1727.9636859893799,1270.402431488037,2464.507818222046,353.93285751342773,971.860408782959,443.15218925476074,555.8087825775146,99.51043128967285,56.00118637084961,813.0521774291992,825.3190517425537,1210.3118896484375,1223.461627960205,1633.2619190216064,1690.4535293579102,2068.0389404296875,2088.90438079834,55.71389198303223,21.94809913635254,36.89241409301758,33.072471618652344,52.820682525634766,86.72952651977539
39.79659080505371,57.82890319824219,73.82464408874512,96.75884246826172,200.59800148010254,405.8849811553955,500.0154972076416,906.0230255126953,1318.6109066009521,506.3157081604004,1869.659185409546,1722.3618030548096,1261.944055557251,2505.8493614196777,357.32269287109375,969.3722724914551,448.0440616607666,566.6038990020752,98.88482093811035,53.716182708740234,814.1744136810303,826.9462585449219,1207.1247100830078,1228.360652923584,1635.103702545166,1666.0997867584229,2085.780620574951,2079.864740371704,56.17475509643555,22.066116333007812,36.99803352355957,34.737348556518555,53.10463905334473,86.82680130004883
41.07236862182617,56.053876876831055,69.97418403625488,95.7648754119873,199.6159553527832,410.0308418273926,503.8115978240967,920.99928855896,1310.9941482543945,505.4202079772949,1816.2140846252441,1718.0795669555664,1289.9487018585205,2453.3536434173584,355.17072677612305,969.9904918670654,432.83772468566895,561.455249786377,98.86002540588379,53.1003475189209,813.9834403991699,825.9716033935547,1211.8346691131592,1229.1641235351562,1630.2645206451416,1663.8388633728027,2069.920778274536,2090.1248455047607,55.6643009185791,21.75283432006836,40.11797904968262,31.999588012695312,52.822113037109375,87.7993106842041
41.78047180175781,57.70087242126465,68.74442100524902,95.50786018371582,201.54666900634766,415.19904136657715,509.169340133667,923.4318733215332,1320.850133895874,515.1009559631348,1814.0926361083984,1755.506992340088,1277.3516178131104,2451.021194458008,359.64059829711914,967.4310684204102,439.62979316711426,566.0989284515381,98.73175621032715,53.0550479888916,813.2467269897461,827.0716667175293,1224.5774269104004,1229.7637462615967,1639.070987701416,1658.4906578063965,2064.1918182373047,2084.2816829681396,55.84430694580078,23.06342124938965,42.7241325378418,32.00697898864746,52.06489562988281,87.82625198364258
48.02727699279785,60.82439422607422,68.7558650970459,96.76766395568848,201.5054225921631,416.99790954589844,508.9836120605469,944.7543621063232,1308.1660270690918,508.76545906066895,1889.1935348510742,1767.117977142334,1251.9750595092773,2440.030097961426,356.1229705810547,972.1336364746094,437.701940536499,562.9417896270752,98.79255294799805,52.80566215515137,812.2327327728271,824.1519927978516,1218.1131839752197,1231.257438659668,1632.4656009674072,1658.2436561584473,2064.894676208496,2092.184543609619,56.09631538391113,21.021366119384766,40.00353813171387,32.65237808227539,53.78007888793945,85.79301834106445
39.21055793762207,58.99381637573242,68.11904907226562,95.8244800567627,200.63352584838867,417.1016216278076,486.3126277923584,898.9431858062744,1326.5862464904785,497.5879192352295,1827.4383544921875,1721.6601371765137,1258.7721347808838,2438.616991043091,356.14919662475586,975.7041931152344,436.91515922546387,565.97900390625,98.54435920715332,55.04870414733887,812.7331733703613,825.1895904541016,1225.1100540161133,1231.0752868652344,1632.4546337127686,1663.3810997009277,2064.1984939575195,2089.874505996704,55.96327781677246,23.087501525878906,40.79604148864746,33.06269645690918,53.139686584472656,86.82918548583984
