mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
11.899948120117188,15.975713729858398,14.01066780090332,18.014907836914062,9.066343307495117,14.994382858276367,24.67632293701172,40.93456268310547,56.95819854736328,42.05656051635742,117.84839630126953,108.87312889099121,44.78883743286133,72.72696495056152,55.73296546936035,65.4606819152832,65.65523147583008,78.79161834716797,9.017705917358398,9.980201721191406,26.962757110595703,32.98687934875488,44.74139213562012,49.98922348022461,55.7246208190918,62.78347969055176,59.74769592285156,68.0396556854248,19.99640464782715,20.017147064208984,31.787872314453125,15.980005264282227,14.000415802001953,15.005111694335938
12.994050979614258,13.032674789428711,13.97705078125,16.9832706451416,9.031295776367188,15.086650848388672,25.07925033569336,39.636850357055664,53.64871025085449,39.58415985107422,114.44449424743652,113.8007640838623,42.00482368469238,74.14412498474121,59.99875068664551,73.83370399475098,60.08005142211914,80.08503913879395,10.039567947387695,8.994340896606445,27.99820899963379,32.990217208862305,43.99394989013672,50.84419250488281,55.01866340637207,61.81168556213379,57.77120590209961,69.74649429321289,16.004562377929688,22.77374267578125,27.004480361938477,14.999151229858398,17.007112503051758,15.00558853149414
12.124300003051758,13.019800186157227,16.001224517822266,16.999244689941406,10.09988784790039,20.685911178588867,24.942874908447266,42.02723503112793,56.005001068115234,42.04821586608887,116.72306060791016,106.73236846923828,43.08366775512695,72.66855239868164,58.75062942504883,73.75288009643555,66.68877601623535,87.65363693237305,10.590076446533203,9.085655212402344,29.079198837280273,32.70578384399414,43.767690658569336,51.99742317199707,54.76808547973633,62.00909614562988,58.98427963256836,69.73695755004883,16.221046447753906,22.002458572387695,15.007495880126953,15.002965927124023,15.01154899597168,15.004634857177734
11.74783706665039,14.069557189941406,14.00303840637207,16.094207763671875,9.796142578125,17.019987106323242,25.084972381591797,38.73944282531738,53.6189079284668,35.738468170166016,104.74777221679688,117.83123016357422,41.676998138427734,71.77424430847168,69.87166404724121,68.95065307617188,62.74724006652832,102.62274742126465,10.993242263793945,8.701324462890625,27.770042419433594,33.02597999572754,43.99681091308594,52.855491638183594,55.08232116699219,58.90464782714844,58.74347686767578,70.06978988647461,15.759468078613281,20.01333236694336,14.991283416748047,14.980792999267578,13.996362686157227,14.985799789428711
12.058019638061523,14.650344848632812,14.074087142944336,15.094995498657227,9.003639221191406,15.978097915649414,26.643037796020508,38.996219635009766,56.17046356201172,39.87622261047363,101.77254676818848,144.85907554626465,43.993473052978516,72.7381706237793,79.10418510437012,72.79491424560547,57.000160217285156,92.86284446716309,10.978460311889648,8.979558944702148,28.87725830078125,32.97543525695801,43.56503486633301,52.07085609436035,54.67867851257324,60.05239486694336,58.991193771362305,69.61178779602051,16.99995994567871,21.007537841796875,17.11297035217285,14.99485969543457,18.75925064086914,15.080451965332031
12.989997863769531,14.00446891784668,15.663623809814453,16.0830020904541,9.088516235351562,14.97960090637207,25.023221969604492,40.04621505737305,56.57219886779785,36.01527214050293,123.76928329467773,110.43834686279297,43.743133544921875,72.99542427062988,48.69365692138672,75.72650909423828,58.77804756164551,94.76327896118164,8.903026580810547,8.042335510253906,28.00297737121582,32.75799751281738,43.996334075927734,51.63240432739258,53.77459526062012,60.65011024475098,59.80086326599121,70.7705020904541,15.995264053344727,21.085500717163086,15.745401382446289,14.040708541870117,15.000343322753906,15.666484832763672
12.053728103637695,14.011383056640625,14.000654220581055,17.00305938720703,9.693384170532227,14.914989471435547,24.95861053466797,39.592742919921875,54.11982536315918,39.73960876464844,115.74602127075195,113.7537956237793,43.004512786865234,71.72489166259766,57.10005760192871,72.14546203613281,66.78915023803711,80.75523376464844,9.003877639770508,10.979652404785156,28.874874114990234,32.976627349853516,42.73343086242676,52.08230018615723,50.99344253540039,61.01059913635254,57.66177177429199,71.78997993469238,15.969991683959961,20.662784576416016,13.003110885620117,14.663457870483398,19.995450973510742,15.008926391601562
15.96522331237793,16.984939575195312,14.996767044067383,15.996217727661133,8.952856063842773,15.101909637451172,24.05524253845215,39.98398780822754,56.694746017456055,37.001609802246094,113.75164985656738,109.76290702819824,42.77777671813965,74.7385025024414,50.10581016540527,70.12605667114258,60.99963188171387,76.9193172454834,9.960174560546875,8.01849365234375,28.000354766845703,32.99832344055176,43.999671936035156,51.73087120056152,51.73850059509277,60.98151206970215,57.96313285827637,72.0057487487793,15.999555587768555,21.987199783325195,13.9923095703125,14.992475509643555,24.978160858154297,16.01123809814453
13.008356094360352,13.992547988891602,14.990806579589844,17.011165618896484,8.980989456176758,15.008926391601562,25.359153747558594,40.699005126953125,55.63616752624512,37.53852844238281,118.8507080078125,109.75098609924316,42.958974838256836,75.77919960021973,45.098304748535156,72.80373573303223,63.78650665283203,75.81663131713867,10.998964309692383,9.018898010253906,26.995182037353516,32.75895118713379,43.082237243652344,53.01260948181152,52.9780387878418,59.796810150146484,58.75968933105469,71.87676429748535,16.114234924316406,18.985986709594727,15.984058380126953,16.007184982299805,15.022039413452148,15.00082015991211
12.0849609375,12.998580932617188,14.009952545166016,15.102386474609375,10.018587112426758,16.984224319458008,25.00176429748535,40.01736640930176,56.0455322265625,43.99824142456055,116.83058738708496,108.7346076965332,43.0912971496582,73.99725914001465,63.67826461791992,80.83486557006836,60.07194519042969,86.04931831359863,12.988090515136719,8.992910385131836,28.084516525268555,32.99379348754883,43.68758201599121,52.71434783935547,51.75018310546875,60.03975868225098,58.00127983093262,72.74270057678223,15.716314315795898,18.007755279541016,17.02427864074707,14.976978302001953,16.08562469482422,16.000747680664062
