mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.065338134765625,13.74053955078125,15.913724899291992,23.0560302734375,16.289949417114258,24.00064468383789,13.069629669189453,22.95970916748047,36.84878349304199,13.20195198059082,20.051240921020508,12.995719909667969,41.59903526306152,25.06089210510254,47.052860260009766,40.77911376953125,44.791221618652344,51.03874206542969,17.080307006835938,10.044336318969727,4.045248031616211,46.3864803314209,7.140398025512695,6.979227066040039,8.089303970336914,9.013652801513672,10.059595108032227,9.983301162719727,13.056278228759766,19.048213958740234,15.9912109375,18.106698989868164,17.071247100830078,17.1051025390625
12.109518051147461,14.072418212890625,15.217304229736328,21.042823791503906,16.522884368896484,24.07360076904297,13.983964920043945,25.075197219848633,36.06247901916504,14.63174819946289,23.876190185546875,12.001752853393555,12.11094856262207,25.03180503845215,33.51569175720215,39.98446464538574,43.07222366333008,56.189775466918945,18.067121505737305,11.01994514465332,5.068063735961914,44.35443878173828,6.039857864379883,7.698297500610352,8.04758071899414,9.119749069213867,9.996891021728516,10.996103286743164,14.121532440185547,18.05400848388672,14.930963516235352,17.000198364257812,18.067598342895508,16.092777252197266
12.104034423828125,16.984939575195312,15.746831893920898,27.101755142211914,16.042470932006836,24.148941040039062,14.006853103637695,18.07117462158203,38.67149353027344,12.999296188354492,24.729013442993164,20.045757293701172,13.000965118408203,25.676488876342773,32.01699256896973,39.77370262145996,43.848514556884766,42.03987121582031,16.92795753479004,11.026620864868164,5.127191543579102,5.998849868774414,7.03740119934082,8.09621810913086,8.106231689453125,9.052753448486328,8.990764617919922,9.958267211914062,12.639522552490234,15.226602554321289,15.969514846801758,17.971515655517578,16.0675048828125,16.072988510131836
13.10110092163086,13.028860092163086,16.05224609375,21.731138229370117,15.971660614013672,22.81665802001953,13.040781021118164,25.845050811767578,37.053823471069336,12.99905776977539,24.915695190429688,26.16286277770996,14.000654220581055,24.038314819335938,35.030364990234375,41.03398323059082,44.123172760009766,53.66015434265137,16.947269439697266,11.108875274658203,5.000829696655273,6.070613861083984,7.072925567626953,8.171558380126953,7.977962493896484,10.001659393310547,10.113000869750977,10.502099990844727,11.986732482910156,14.618635177612305,17.095327377319336,20.949363708496094,14.653682708740234,16.098737716674805
15.103340148925781,12.938261032104492,12.041330337524414,21.045684814453125,17.070293426513672,19.071578979492188,13.035297393798828,26.03626251220703,37.06812858581543,13.044357299804688,24.054527282714844,24.734973907470703,12.221574783325195,18.0056095123291,29.760360717773438,38.8798713684082,42.756080627441406,52.945852279663086,17.007112503051758,12.079000473022461,5.00178337097168,6.005525588989258,7.084846496582031,9.067058563232422,8.098363876342773,11.118173599243164,8.943557739257812,9.99760627746582,13.98921012878418,20.10059356689453,15.85841178894043,15.03896713256836,15.07568359375,16.820430755615234
12.998819351196289,14.214277267456055,11.960744857788086,21.04640007019043,17.153263092041016,19.040584564208984,13.094902038574219,23.98848533630371,38.63692283630371,15.069723129272461,24.999380111694336,26.03292465209961,12.852668762207031,25.1004695892334,32.03558921813965,38.98954391479492,50.98271369934082,53.530216217041016,13.745784759521484,10.612249374389648,4.115819931030273,5.998134613037109,7.071256637573242,8.074283599853516,8.081197738647461,9.046554565429688,10.054349899291992,9.994268417358398,12.989521026611328,13.028860092163086,16.06440544128418,15.105485916137695,15.062570571899414,15.031099319458008
12.96377182006836,13.432025909423828,12.600421905517578,22.01247215270996,15.739679336547852,19.17409896850586,7.749795913696289,25.022268295288086,39.12067413330078,14.07480239868164,23.59461784362793,27.019262313842773,13.10110092163086,24.723529815673828,32.08470344543457,40.15517234802246,51.927804946899414,53.90453338623047,4.078388214111328,9.96255874633789,5.104303359985352,5.763769149780273,7.136821746826172,8.11004638671875,8.054971694946289,9.105443954467773,9.26971435546875,11.00015640258789,12.998819351196289,13.04316520690918,16.081809997558594,18.99862289428711,16.035795211791992,17.03333854675293
12.215375900268555,13.10873031616211,13.090848922729492,21.626710891723633,15.055418014526367,18.094301223754883,13.108968734741211,25.508403778076172,38.88416290283203,12.651205062866211,26.00574493408203,25.829315185546875,14.063596725463867,27.018308639526367,32.7911376953125,42.45114326477051,43.99919509887695,53.06839942932129,3.0584335327148438,10.033369064331055,3.9968490600585938,6.198883056640625,6.653308868408203,8.099079132080078,9.116411209106445,11.220693588256836,9.035348892211914,11.001825332641602,13.000726699829102,11.981725692749023,15.987396240234375,15.019655227661133,15.04063606262207,15.068531036376953
12.427091598510742,13.022422790527344,16.778945922851562,19.907236099243164,14.049291610717773,20.029544830322266,12.995243072509766,24.12891387939453,39.0927791595459,13.953924179077148,13.049840927124023,25.04706382751465,15.03610610961914,24.103879928588867,33.06698799133301,41.03827476501465,42.925119400024414,58.62784385681152,4.998922348022461,9.108543395996094,4.520177841186523,5.028963088989258,7.034063339233398,8.081197738647461,9.05299186706543,10.083436965942383,9.744405746459961,10.100603103637695,11.102676391601562,13.000011444091797,16.07203483581543,15.028238296508789,16.07656478881836,14.081001281738281
12.998819351196289,13.000011444091797,13.03863525390625,12.041568756103516,13.062715530395508,19.041776657104492,13.080596923828125,23.036956787109375,39.13617134094238,12.998819351196289,22.042036056518555,26.036977767944336,13.098716735839844,25.16770362854004,31.182050704956055,42.40822792053223,43.03479194641113,60.07552146911621,4.075050354003906,9.112119674682617,5.002498626708984,4.512548446655273,7.033109664916992,8.213996887207031,8.056640625,9.996175765991211,10.127782821655273,10.194540023803711,14.407634735107422,12.833356857299805,16.093015670776367,18.07546615600586,16.839265823364258,15.627384185791016
